280,200,114,-50
280,199,114,-50
280,200,114,-51
280,200,115,-51
280,198,114,-49
281,187,114,-41
281,168,113,-27
281,158,113,-17
281,158,113,-16
281,157,113,-16
279,157,113,-14
271,146,123,-3
265,138,132,7
264,138,132,7
264,137,132,9
264,137,133,9
264,137,132,9
264,137,132,9
264,137,133,9
263,137,133,9
263,137,134,9
263,137,133,10
263,137,133,9
263,137,133,9
263,137,133,9
263,137,133,9
263,137,133,10
263,137,133,9
263,137,133,9
263,137,133,9
266,140,130,5
273,148,121,-4
273,148,120,-3
270,147,124,-2
258,149,144,-5
247,146,175,-3
243,145,188,-2
241,145,193,-3
241,145,191,-2
242,145,190,-2
242,145,189,-2
242,145,188,-2
242,145,187,-2
242,144,186,-2
242,145,186,-2
242,145,186,-2
242,145,185,-2
243,145,184,-2
242,145,184,-2
243,145,183,-2
243,145,181,-3
243,145,180,-3
243,145,179,-3
244,145,179,-3
244,146,177,-3
258,148,142,-5
268,149,126,-5
268,149,126,-5
269,149,126,-5
264,158,132,-15
261,164,138,-22
259,168,142,-26
260,168,142,-27
259,169,143,-28
259,170,143,-28
259,169,143,-28
259,169,143,-28
259,169,143,-28
259,169,143,-28
259,169,143,-28
259,169,143,-28
259,170,144,-28
259,169,144,-28
259,170,144,-28
259,169,144,-28
259,169,144,-28
259,169,143,-27
259,169,143,-28
259,168,143,-28
259,169,143,-27
259,167,143,-26
268,157,129,-14
270,153,125,-11
270,153,124,-11
270,153,124,-11
276,148,118,-6
294,135,101,11
306,127,92,22
315,121,86,32
317,119,84,35
319,119,84,35
319,119,84,35
320,119,83,36
320,119,84,35
320,119,83,37
321,118,83,37
320,119,84,36
320,119,83,36
320,119,83,36
320,119,83,36
319,119,84,35
319,119,84,36
320,119,84,35
320,119,84,36
319,120,84,35
316,121,85,32
301,130,93,18
287,140,103,4
284,143,107,2
284,143,107,2
287,143,104,1
292,144,102,0
300,144,97,0
300,144,96,0
301,144,96,-1
301,145,96,-1
301,145,96,-1
301,145,96,-1
302,145,96,-2
302,144,96,-1
302,145,96,-1
302,145,96,-1
302,145,96,-1
302,145,96,-1
302,145,96,-1
302,145,96,-1
301,145,96,-1
302,145,96,-1
302,145,96,-1
302,145,96,-1
301,145,96,-1
301,145,96,-1
301,145,96,-2
301,145,96,-1
293,145,100,-1
284,145,107,0
284,145,107,0
298,153,100,-12
299,159,99,-17
307,161,95,-21
310,163,94,-22
310,164,94,-24
311,165,94,-24
312,165,93,-24
311,165,93,-24
311,165,93,-24
312,166,93,-25
311,166,93,-26
312,166,93,-25
311,166,93,-25
311,165,93,-25
311,166,93,-26
311,166,93,-26
312,166,93,-25
311,166,93,-26
310,165,94,-25
285,152,107,-7
284,152,108,-9
284,151,109,-8
283,139,108,8
283,133,107,15
283,130,108,19
283,128,107,23
282,127,107,23
282,127,107,23
282,127,107,23
282,127,107,23
282,127,107,24
282,127,107,24
282,127,107,23
282,128,107,23
282,127,107,23
282,128,107,23
282,127,107,24
281,127,108,23
281,127,108,23
281,128,108,23
282,127,108,24
282,127,108,24
282,128,107,23
282,129,108,22
282,131,108,17
281,144,110,0
281,144,110,1
281,144,110,1
281,146,110,-1
281,144,110,1
281,144,110,2
281,144,110,1
281,144,110,1
281,144,110,2
281,144,110,1
281,144,110,1
281,144,110,2
281,144,110,1
281,144,110,1
281,144,110,1
281,144,110,1
281,144,110,1
281,145,110,0
281,145,110,0
281,146,110,-1
281,146,110,-1
281,146,110,-2
281,147,110,-3
281,147,110,-2
281,148,111,-4
281,159,112,-17
281,171,113,-30
281,175,113,-32
281,174,113,-32
281,174,113,-32
281,175,113,-33
281,176,113,-34
281,177,113,-35
281,177,113,-35
281,177,113,-35
281,177,113,-35
280,179,113,-36
280,178,113,-36
280,178,113,-36
280,178,113,-35
280,178,113,-35
280,178,113,-35
280,178,113,-35
280,178,113,-35
281,177,113,-35
280,177,113,-35
280,177,113,-35
280,177,113,-35
281,171,113,-28
281,156,112,-13
281,155,112,-12
281,155,112,-12
262,137,137,11
249,117,165,42
246,115,171,46
245,113,174,48
245,114,172,47
245,115,172,46
245,115,172,46
245,115,171,45
245,115,171,45
245,116,171,44
245,116,171,44
245,116,170,44
245,116,170,44
245,116,170,44
245,116,170,43
245,116,170,43
245,116,170,43
245,116,169,43
245,116,169,43
245,116,168,43
246,117,167,41
251,124,153,28
270,144,124,0
270,143,124,2
270,144,123,1
266,144,128,1
264,143,131,2
263,143,133,2
263,144,134,2
262,144,134,2
261,143,135,2
261,143,137,2
260,144,138,2
259,143,139,2
258,144,142,2
258,143,143,3
257,143,145,3
257,143,145,2
257,143,145,2
256,143,145,2
256,143,145,2
256,143,145,2
257,143,145,3
257,143,145,2
257,143,144,3
257,143,144,3
257,143,144,2
257,143,144,2
259,143,141,2
269,145,124,0
269,145,124,0
262,162,138,-21
257,173,149,-31
254,178,156,-35
255,177,154,-34
254,177,155,-34
255,175,153,-33
255,177,154,-35
254,177,155,-35
254,178,155,-36
254,178,155,-36
254,179,155,-36
254,178,155,-36
254,178,155,-36
254,178,155,-36
254,178,155,-36
254,178,155,-35
254,177,155,-35
254,177,155,-35
254,177,155,-35
254,176,155,-34
256,173,151,-31
265,160,133,-17
270,155,126,-13
270,155,126,-13
270,154,125,-12
284,141,109,3
302,129,95,20
308,124,90,28
312,121,87,33
314,120,87,33
313,121,87,33
313,121,87,32
313,121,87,32
312,121,87,33
312,121,87,32
312,121,87,33
312,121,87,32
312,122,88,32
312,122,88,32
312,121,88,32
312,122,88,32
312,122,88,32
312,122,88,32
311,122,88,31
310,123,89,29
304,126,91,24
284,143,107,1
283,144,108,1
283,144,109,1
304,146,96,-3
335,147,83,-6
348,148,79,-7
348,148,78,-7
347,148,79,-6
346,148,79,-7
346,148,79,-7
346,148,79,-7
347,148,79,-7
346,148,79,-7
346,148,79,-7
345,148,80,-7
345,148,80,-7
344,148,80,-7
343,148,80,-7
342,148,80,-7
342,149,80,-7
341,149,81,-8
340,149,81,-8
339,150,81,-9
337,150,82,-9
323,150,86,-8
317,159,88,-17
329,172,86,-32
354,185,80,-43
359,192,79,-47
361,196,79,-50
361,197,79,-50
361,196,79,-50
360,196,79,-50
360,195,79,-50
359,195,79,-49
359,195,79,-49
358,194,79,-49
358,194,79,-49
358,194,79,-49
357,194,80,-49
356,194,80,-49
356,193,80,-48
354,192,80,-48
353,192,80,-47
350,190,81,-46
346,188,82,-44
347,188,81,-45
347,188,81,-45
344,187,82,-43
323,178,86,-35
295,163,99,-21
289,157,105,-16
288,157,106,-16
288,156,106,-15
287,156,106,-15
287,156,106,-13
285,135,106,12
282,116,106,44
282,127,107,22
282,134,108,13
281,118,106,43
280,114,107,47
281,131,109,15
281,129,108,21
279,113,107,51
279,113,108,49
280,130,110,18
279,124,109,31
278,113,108,51
279,118,108,38
279,126,109,26
278,119,108,41
278,114,108,49
279,125,109,25
279,138,110,6
280,142,111,2
280,142,110,2
280,143,110,1
281,142,110,3
281,143,110,1
281,143,110,1
281,143,110,1
281,143,110,1
281,143,110,1
281,144,110,1
281,144,110,0
281,144,110,0
281,144,110,0
281,145,110,-1
281,144,110,-1
281,144,110,0
281,144,110,-1
281,145,110,-1
281,144,110,0
281,144,110,0
281,145,110,-1
281,145,110,-1
281,145,110,-1
281,145,110,-1
280,145,110,-1
280,144,110,-1
280,144,110,0
281,148,110,-5
282,172,112,-32
281,183,112,-39
282,161,111,-20
283,180,111,-39
282,192,112,-45
283,168,111,-28
283,190,111,-45
283,212,111,-55
283,175,111,-33
284,177,111,-37
283,212,111,-56
283,200,112,-49
283,174,111,-32
283,191,111,-47
282,213,112,-56
283,188,112,-41
283,176,111,-34
283,197,111,-50
282,205,112,-52
283,181,111,-37
283,185,111,-43
283,201,112,-51
283,162,111,-21
282,157,111,-17
282,157,111,-17
282,157,111,-16
261,131,139,18
260,129,141,17
266,138,128,8
255,127,149,23
264,137,131,8
254,124,152,29
263,137,133,9
254,124,151,30
258,130,142,17
258,131,140,19
253,126,154,25
259,133,138,16
251,122,157,31
259,132,139,15
253,126,150,28
256,130,146,18
255,130,143,21
253,127,151,23
260,135,137,12
252,126,153,26
269,144,126,-1
271,145,122,-1
271,145,122,-1
264,146,131,-1
252,145,157,0
259,145,140,0
249,147,165,-3
255,146,148,-2
252,146,154,-1
249,147,165,-3
253,145,151,-1
247,146,169,-2
254,146,149,-2
249,145,163,-1
247,146,170,-2
255,146,147,-2
247,145,168,-1
248,146,165,-3
253,146,151,-2
247,146,169,-2
250,146,160,-3
249,145,162,-1
247,146,167,-2
254,146,150,-3
256,146,144,-3
267,147,127,-3
268,147,125,-3
269,147,125,-3
259,168,144,-26
258,170,145,-27
262,163,137,-21
255,178,154,-36
260,168,141,-25
258,172,145,-30
256,177,151,-34
260,168,140,-26
256,176,149,-34
259,168,142,-26
258,171,145,-30
256,175,149,-33
258,170,144,-28
256,175,149,-34
259,169,143,-27
257,172,147,-31
258,172,146,-30
257,171,146,-29
257,173,147,-31
259,169,143,-28
257,173,147,-31
261,166,140,-24
264,162,134,-20
270,155,126,-13
270,155,125,-13
270,154,125,-13
270,154,125,-13
270,154,125,-13
288,139,106,5
305,130,93,18
310,124,89,26
310,124,89,26
309,125,89,26
308,125,90,24
308,126,90,24
308,126,90,23
307,127,90,23
307,127,91,23
307,127,91,22
307,127,91,22
307,127,91,22
307,127,91,23
307,127,91,21
306,127,91,21
306,128,92,21
305,128,92,20
305,128,92,20
303,129,93,19
291,138,101,7
286,143,105,2
284,144,107,1
286,143,106,1
300,144,98,-1
315,144,90,-1
331,144,83,-3
336,145,81,-3
343,145,79,-4
347,146,78,-5
352,146,77,-6
358,146,76,-6
362,147,75,-6
365,147,74,-6
366,147,74,-7
368,148,74,-6
368,147,74,-7
368,147,74,-7
368,148,74,-7
367,148,74,-7
365,148,74,-8
363,150,75,-9
359,152,76,-12
344,154,79,-14
318,156,87,-15
305,158,92,-16
302,160,95,-19
314,179,91,-38
324,190,88,-46
337,203,84,-53
335,203,84,-52
334,200,84,-51
334,200,84,-52
336,202,84,-52
338,205,84,-54
339,208,83,-55
339,209,83,-56
339,208,83,-56
339,208,83,-55
339,208,83,-55
338,207,83,-55
337,206,84,-54
336,206,84,-55
336,205,84,-54
335,204,84,-53
333,202,84,-52
333,202,85,-52
331,201,85,-52
328,199,86,-51
311,185,91,-40
294,165,100,-23
289,159,105,-17
288,157,105,-17
282,140,110,3
281,124,108,29
280,118,108,39
280,117,108,42
279,116,108,42
279,116,108,43
279,116,108,42
279,117,109,42
279,118,109,40
279,117,108,40
279,118,109,39
279,118,108,40
278,118,109,40
279,118,109,40
279,118,108,40
278,118,109,40
278,118,109,40
278,119,109,38
278,119,109,37
278,120,109,36
278,120,109,35
279,129,110,19
280,141,111,3
280,143,111,2
280,143,111,1
280,143,110,1
280,143,110,1
280,144,110,1
280,144,110,1
280,143,110,1
280,144,110,1
280,144,110,1
280,144,110,1
280,143,110,1
280,144,110,0
280,145,111,0
280,145,110,-1
280,145,111,-1
280,146,111,-2
280,146,110,-2
280,147,110,-3
281,146,110,-2
280,147,110,-3
280,147,111,-3
280,149,112,-6
280,166,113,-25
279,190,115,-45
279,209,114,-54
279,221,115,-60
279,228,115,-63
279,230,115,-64
279,233,115,-65
279,233,115,-65
280,234,114,-66
280,236,114,-67
280,237,113,-67
281,237,113,-67
281,237,113,-68
281,239,112,-68
281,239,112,-68
281,238,112,-68
281,238,112,-68
281,238,113,-68
281,238,112,-68
281,237,113,-68
281,237,113,-67
281,237,112,-67
281,237,112,-67
281,236,113,-67
281,235,112,-67
281,234,112,-67
281,205,113,-52
281,169,113,-30
281,157,112,-20
281,158,112,-19
265,132,130,13
252,122,157,27
249,116,165,37
248,117,164,37
248,116,165,38
246,115,168,40
246,114,168,43
245,114,170,43
245,114,171,44
244,114,171,43
244,115,171,42
245,115,171,42
245,115,170,41
244,115,170,41
245,116,170,40
244,116,170,40
245,116,170,40
244,116,170,40
244,116,169,40
244,116,170,39
244,117,169,39
245,118,168,37
246,123,165,27
250,135,156,11
247,136,164,9
243,138,178,7
242,141,184,4
241,141,186,3
240,141,188,3
240,141,188,3
240,141,188,3
240,141,188,2
240,142,187,2
240,142,186,2
241,142,186,1
241,142,185,1
241,143,184,0
242,144,183,-1
242,145,182,-1
242,145,182,-2
242,145,181,-2
242,146,181,-3
243,146,179,-3
243,146,179,-3
243,146,179,-3
243,151,180,-10
246,181,173,-39
246,198,175,-49
245,203,179,-52
244,212,182,-56
244,217,183,-58
244,219,183,-59
244,219,182,-59
244,218,182,-59
244,218,181,-59
245,217,181,-59
245,217,180,-59
245,218,179,-59
245,217,178,-59
245,217,178,-59
246,217,177,-59
246,216,176,-59
246,217,175,-58
247,216,174,-58
247,215,173,-58
247,215,172,-58
247,215,171,-58
248,215,171,-58
248,214,170,-58
248,214,170,-57
248,214,170,-57
249,211,167,-55
257,185,147,-40
267,162,131,-21
268,159,128,-19
269,158,128,-18
269,158,127,-18
269,158,127,-18
276,150,119,-10
284,142,110,-1
290,137,104,5
290,136,103,6
291,136,103,7
291,136,103,7
290,136,103,6
291,136,103,7
290,137,104,6
290,137,103,6
290,136,103,7
290,136,103,7
290,136,103,7
290,136,103,7
290,137,103,6
290,137,103,6
290,138,104,6
289,138,104,5
286,141,106,2
280,147,113,-4
280,147,113,-5
280,148,113,-5
280,146,113,-4
282,145,110,-3
289,145,105,-3
296,144,100,-2
296,143,100,-1
297,143,99,-1
298,143,98,-1
299,143,98,-1
299,143,97,-1
300,142,97,-1
301,142,97,-1
301,143,97,-2
300,143,97,-1
300,143,97,-1
299,144,97,-2
299,143,97,-2
300,144,97,-2
300,143,97,-2
299,144,97,-2
298,144,98,-3
297,145,99,-3
291,148,103,-6
284,149,109,-6
282,149,110,-6
282,149,110,-6
289,154,106,-13
304,167,98,-26
317,177,90,-35
318,178,90,-36
317,177,90,-35
316,177,90,-35
317,177,90,-35
316,177,90,-35
315,176,91,-35
314,175,91,-33
314,175,91,-34
314,175,91,-34
313,175,91,-34
313,175,92,-34
313,174,92,-33
312,174,92,-33
312,174,92,-33
312,174,92,-33
311,174,92,-32
311,174,93,-32
311,173,93,-32
310,173,93,-31
309,172,93,-31
306,171,95,-30
286,159,107,-15
284,156,108,-14
284,156,109,-13
284,156,109,-13
284,154,109,-11
283,144,108,-2
282,138,109,6
282,136,108,8
282,136,109,8
282,136,109,8
282,136,109,8
282,137,109,8
282,136,109,8
281,136,109,8
281,137,109,8
281,136,109,8
281,136,109,8
281,136,109,9
281,136,109,9
281,136,109,9
281,136,109,9
281,135,109,9
281,136,109,8
281,147,110,-4
281,148,110,-5
281,148,110,-5
281,148,110,-5
281,149,110,-6
281,149,110,-6
281,149,110,-6
281,149,110,-6
282,149,110,-6
282,149,110,-6
282,149,110,-6
282,149,110,-6
281,149,110,-6
281,149,110,-6
281,149,110,-6
281,149,110,-6
281,149,110,-6
281,150,110,-7
281,150,110,-6
281,150,110,-7
281,150,110,-7
281,150,110,-7
281,150,110,-7
281,150,110,-7
281,150,110,-6
281,150,110,-7
281,150,110,-7
282,154,110,-12
287,163,107,-22
294,172,103,-31
295,173,102,-32
297,174,101,-32
297,175,101,-33
297,175,101,-33
297,175,101,-33
297,175,101,-33
297,174,101,-33
297,174,101,-33
296,174,101,-33
297,174,101,-32
296,174,101,-33
296,174,101,-32
296,173,101,-32
296,173,101,-32
296,173,101,-32
296,172,101,-31
296,172,101,-31
296,173,101,-31
295,171,101,-30
289,162,105,-20
284,156,109,-14
283,155,109,-14
283,155,109,-13
281,154,110,-12
269,151,125,-9
260,147,143,-5
259,146,144,-4
259,147,143,-4
260,147,142,-4
260,146,142,-4
260,146,140,-4
260,147,140,-4
260,146,140,-4
260,146,140,-4
260,146,140,-4
260,146,140,-4
260,146,140,-4
260,146,139,-4
260,146,139,-4
260,146,139,-4
261,147,139,-4
261,147,139,-4
262,147,136,-5
266,148,131,-6
271,149,123,-7
272,150,122,-8
270,150,123,-8
263,151,134,-9
256,150,149,-8
255,151,152,-9
255,151,151,-9
255,151,150,-8
255,151,150,-8
255,150,149,-8
255,150,150,-8
255,150,149,-8
255,150,149,-8
256,150,148,-8
256,150,148,-8
256,150,148,-8
256,150,147,-8
256,150,147,-8
257,151,146,-8
257,151,146,-9
258,151,144,-9
259,152,142,-9
260,152,141,-10
262,152,136,-10
270,152,124,-10
271,151,124,-9
271,151,123,-9
271,151,123,-9
271,151,123,-9
271,151,123,-9
271,153,123,-11
270,160,125,-18
269,168,127,-27
268,171,127,-30
268,173,128,-31
268,173,128,-31
267,173,128,-32
267,174,129,-32
267,173,129,-32
267,173,129,-31
267,173,130,-31
267,173,129,-31
267,173,129,-31
267,172,129,-30
267,172,129,-30
267,171,129,-29
267,170,129,-28
267,170,129,-28
267,169,129,-28
267,169,129,-28
269,162,126,-20
271,156,123,-14
272,155,123,-14
272,155,123,-13
272,155,122,-13
272,155,122,-13
279,148,116,-6
292,141,102,1
308,130,91,15
323,122,83,27
333,117,78,36
331,118,79,35
330,119,79,34
330,118,79,34
330,118,79,35
330,118,79,35
330,118,79,35
330,118,79,35
329,118,79,34
329,119,80,34
328,119,80,34
328,119,80,33
328,119,80,34
327,119,81,33
324,121,82,30
306,128,89,19
286,141,104,2
284,143,106,1
284,143,106,1
285,143,106,0
296,144,99,-1
325,144,85,-2
331,144,83,-2
330,144,83,-3
330,144,83,-2
330,144,83,-3
329,144,84,-2
329,144,83,-2
328,144,84,-2
328,144,84,-2
327,144,84,-2
327,144,84,-2
327,144,84,-2
328,144,84,-2
328,144,84,-2
325,145,85,-3
321,145,86,-2
321,145,86,-2
321,145,86,-2
317,145,87,-2
291,145,99,-2
285,146,106,-2
285,146,106,-2
299,160,99,-20
343,211,83,-55
358,233,78,-64
360,234,78,-66
361,232,77,-64
361,231,77,-64
362,232,77,-65
363,232,77,-65
362,230,77,-64
363,231,77,-65
364,231,77,-65
363,230,77,-64
362,230,77,-64
359,228,78,-64
354,225,78,-62
344,215,81,-58
341,212,81,-56
343,214,81,-57
349,219,80,-60
352,222,79,-61
353,224,79,-62
329,205,84,-51
292,161,103,-21
288,158,107,-18
288,158,107,-17
287,153,106,-11
283,129,108,18
281,117,107,38
281,118,107,35
281,119,107,33
281,120,107,32
281,120,108,33
281,119,108,34
281,120,108,33
280,119,108,34
280,119,108,35
280,119,108,35
280,120,108,34
280,119,108,35
280,119,108,35
280,119,108,36
280,118,108,37
280,119,108,36
280,119,108,36
279,119,108,35
280,120,108,34
280,122,108,29
281,132,109,15
281,143,110,2
281,143,110,1
281,144,110,1
281,144,110,1
281,144,110,0
281,144,110,0
281,144,110,0
281,145,110,0
281,145,110,0
281,145,110,-1
281,145,110,-1
281,145,110,-1
281,146,110,-1
281,145,110,-1
281,145,110,-1
281,146,110,-2
281,147,110,-3
281,148,110,-3
281,148,110,-3
281,148,110,-5
281,149,110,-6
281,149,110,-5
281,149,110,-5
281,149,110,-5
281,149,110,-5
281,150,110,-6
282,154,110,-12
284,176,109,-34
285,213,109,-55
289,230,106,-62
289,242,105,-68
290,248,104,-70
291,249,104,-70
291,250,104,-72
291,250,103,-72
291,248,103,-72
291,246,103,-71
291,245,103,-71
291,244,103,-70
291,244,103,-70
291,244,103,-70
291,243,103,-70
291,243,103,-70
291,243,103,-70
291,242,103,-70
291,241,103,-69
291,241,103,-69
291,240,103,-69
291,235,103,-67
288,200,106,-50
284,163,110,-26
283,159,110,-21
283,158,110,-20
283,158,110,-19
281,153,111,-14
272,143,121,-3
261,128,139,17
259,127,141,20
258,124,143,23
257,124,145,24
254,122,149,28
254,122,150,27
254,123,150,26
254,123,149,26
254,123,149,26
254,124,149,25
254,124,148,25
254,125,148,24
254,125,147,24
254,125,148,23
254,124,148,25
254,125,148,24
254,125,147,23
255,127,145,21
261,135,137,10
270,144,123,-1
271,145,122,-1
269,145,123,-2
260,145,139,-1
255,144,149,1
254,143,153,1
253,143,153,1
253,143,152,1
253,143,152,1
253,143,153,1
253,143,153,2
252,143,154,2
252,143,154,1
252,143,155,1
252,143,156,1
251,143,156,1
251,143,156,1
251,143,156,1
251,143,157,1
251,143,156,1
251,143,156,1
251,143,156,1
251,143,155,1
252,144,154,0
264,146,131,-3
269,147,123,-3
270,147,123,-3
270,147,123,-3
258,175,145,-31
251,191,165,-44
248,204,172,-51
247,206,174,-52
247,206,175,-52
246,207,175,-53
246,208,177,-54
246,208,177,-54
246,208,176,-54
246,208,176,-54
246,207,176,-53
246,207,175,-53
246,207,176,-53
246,207,175,-53
246,207,175,-53
246,207,176,-53
246,206,175,-53
246,206,175,-53
246,206,175,-53
246,205,174,-52
246,206,175,-53
247,203,172,-51
256,180,148,-35
268,160,127,-19
269,159,126,-18
269,158,126,-18
270,158,125,-17
301,135,98,8
338,116,76,37
345,111,74,46
348,110,73,49
348,110,73,49
347,110,73,48
347,111,74,47
345,111,74,46
345,111,74,46
345,112,74,46
344,112,75,46
343,112,75,45
342,113,75,45
342,113,75,44
342,113,75,44
341,113,76,44
341,113,76,44
341,113,76,43
340,113,76,43
335,115,78,40
294,135,96,9
287,141,104,2
285,142,105,2
294,142,100,0
329,145,85,-4
353,145,77,-5
358,145,76,-5
359,146,76,-6
359,146,76,-6
359,146,76,-6
358,146,76,-6
358,146,76,-6
358,146,76,-6
357,146,76,-6
356,146,77,-6
356,146,76,-6
356,146,76,-5
354,146,77,-5
354,146,77,-5
354,146,77,-6
353,146,77,-5
354,146,77,-5
354,146,77,-6
352,146,78,-5
323,146,84,-4
290,146,101,-3
288,145,104,-2
287,145,104,-2
322,168,89,-29
359,197,79,-50
358,200,79,-52
357,200,79,-52
358,200,79,-52
357,200,79,-52
357,200,79,-52
355,199,79,-51
353,198,80,-51
351,197,80,-50
351,196,80,-49
350,196,80,-49
349,195,81,-49
347,195,81,-48
347,194,81,-48
344,193,81,-47
342,192,82,-47
340,191,82,-46
339,189,83,-45
338,189,83,-44
338,189,83,-45
333,187,84,-43
299,167,96,-25
289,157,105,-17
289,157,105,-17
287,148,105,-3
284,136,107,9
284,130,107,16
283,130,107,17
283,130,107,17
283,130,107,17
283,130,107,17
283,130,107,17
283,130,107,17
283,130,107,16
282,131,107,17
282,130,107,17
282,131,107,16
282,131,108,16
282,131,108,16
282,131,108,15
282,132,108,15
282,131,108,15
281,132,108,15
281,132,108,15
281,133,108,14
282,138,108,7
282,145,109,-1
282,145,109,-2
282,146,109,-3
282,148,109,-4
283,147,109,-4
282,147,109,-3
283,147,109,-4
283,147,109,-4
282,147,109,-4
282,147,109,-4
282,148,109,-4
282,148,109,-4
282,147,109,-4
282,147,109,-4
282,147,109,-3
282,147,109,-4
282,148,109,-4
282,148,109,-4
282,148,109,-4
282,148,109,-4
282,149,109,-5
282,150,110,-7
282,150,109,-6
282,149,109,-6
282,150,109,-7
282,154,110,-11
282,159,110,-17
282,163,110,-20
282,165,110,-23
282,166,110,-24
283,166,110,-24
282,166,110,-24
282,167,110,-25
282,167,110,-24
282,167,110,-25
282,166,110,-24
282,167,110,-25
282,167,110,-25
282,167,110,-25
282,167,110,-24
282,167,110,-24
282,166,110,-24
282,166,110,-24
282,167,110,-24
282,166,110,-24
282,166,111,-24
282,166,110,-24
282,166,110,-24
282,166,110,-24
283,163,110,-20
282,155,110,-12
282,154,110,-11
282,154,110,-11
281,153,110,-9
272,143,119,2
266,137,129,9
265,137,130,9
265,136,130,10
265,136,130,10
265,136,130,10
265,136,130,11
265,136,130,10
265,137,129,9
265,137,129,9
265,137,129,9
265,137,129,9
265,137,129,8
265,137,129,8
265,137,129,9
265,137,129,8
265,137,129,9
265,137,129,8
265,138,129,8
266,138,129,8
269,142,124,2
273,146,120,-3
273,146,119,-3
272,147,121,-3
267,147,127,-2
262,145,136,-1
259,146,142,-1
259,146,141,-1
259,145,140,-1
260,146,139,-1
260,146,139,-2
260,145,139,-1
260,146,138,-1
260,146,139,-2
260,146,138,-1
260,146,138,-1
260,146,138,-1
260,146,138,-2
261,146,138,-1
261,146,137,-2
261,146,137,-2
261,146,137,-2
261,146,137,-2
261,146,137,-2
262,147,136,-2
267,147,129,-3
271,148,122,-4
272,148,121,-4
272,150,122,-7
270,156,124,-13
268,162,127,-19
268,163,127,-21
267,166,128,-24
267,168,129,-26
266,170,130,-27
266,170,131,-28
266,172,131,-29
265,172,132,-30
265,172,132,-30
265,172,133,-30
265,172,133,-30
265,172,133,-30
265,172,133,-29
265,172,133,-29
265,172,133,-29
265,172,133,-29
265,171,133,-29
265,171,133,-29
265,171,133,-29
265,171,133,-29
269,163,127,-20
272,156,121,-13
273,155,121,-12
273,155,121,-12
273,154,121,-12
281,148,114,-5
287,145,107,-2
294,140,101,3
297,138,98,6
299,137,97,7
299,136,96,8
300,135,96,9
300,136,96,9
300,136,96,9
300,135,96,9
299,136,96,9
299,136,96,8
299,136,97,8
298,136,96,8
298,136,97,8
298,136,97,8
298,136,97,8
298,136,97,8
298,136,97,8
298,136,97,8
298,136,97,8
295,138,99,5
287,146,106,-2
285,147,107,-4
289,149,104,-6
299,149,99,-7
311,149,92,-7
320,149,88,-8
322,150,86,-8
323,149,86,-8
323,149,86,-8
323,149,86,-8
324,149,86,-8
323,149,86,-8
324,149,86,-8
323,149,86,-8
324,149,86,-8
323,149,86,-8
322,149,86,-8
322,149,86,-8
